"id","athlete_id","activity_id","datetime","latitude","longitude","speed","elevation","heartrate","cadence","power","core_temperature","skin_temperature","stride_length"
1942135,1,"2761989019","2023-04-01 00:28:13","-38.0545","145.157","3.863","20.2","145","90","279","38.28","30.15","1259"
1942136,1,"2761989019","2023-04-01 00:28:14","-38.0545","145.156","3.854","20.2","145","90","280","38.28","30.15","1261"
1942137,1,"2761989019","2023-04-01 00:28:15","-38.0545","145.156","3.844","20.2","145","90","281","38.28","30.15","1262"
1942138,1,"2761989019","2023-04-01 00:28:16","-38.0545","145.156","3.816","20.2","145","90","285","38.27","30.15","1263"
1942139,1,"2761989019","2023-04-01 00:28:17","-38.0545","145.156","3.807","20.2","144","90","284","38.27","30.15","1268"
1942140,1,"2761989019","2023-04-01 00:28:18","-38.0546","145.156","3.788","20.2","145","90","281","38.27","30.1","1269"
1942141,1,"2761989019","2023-04-01 00:28:19","-38.0546","145.156","3.779","20.2","145","90","276","38.27","30.1","1268"
1942142,1,"2761989019","2023-04-01 00:28:20","-38.0546","145.156","3.779","20","145","90","275","38.27","30.1","1266"
1942143,1,"2761989019","2023-04-01 00:28:21","-38.0546","145.156","3.77","19.8","144","90","271","38.27","30.1","1259"
1942144,1,"2761989019","2023-04-01 00:28:22","-38.0546","145.156","3.751","19.8","145","90","272","38.27","30.1","1259"
1942145,1,"2761989019","2023-04-01 00:28:23","-38.0546","145.156","3.751","19.6","144","90","275","38.27","30.1","1264"
1942146,1,"2761989019","2023-04-01 00:28:24","-38.0547","145.156","3.723","19.2","145","90","277","38.27","30.1","1264"
1942147,1,"2761989019","2023-04-01 00:28:25","-38.0547","145.156","3.732","18.8","145","90","278","38.27","30.1","1252"
1942148,1,"2761989019","2023-04-01 00:28:26","-38.0547","145.156","3.742","18.8","145","90","280","38.28","30.1","1240"
1942149,1,"2761989019","2023-04-01 00:28:27","-38.0547","145.156","3.751","18.8","145","90","290","38.28","30.1","1244"
1942150,1,"2761989019","2023-04-01 00:28:28","-38.0547","145.156","3.779","19","145","90","293","38.28","30.1","1238"
1942151,1,"2761989019","2023-04-01 00:28:29","-38.0547","145.156","3.798","19.4","145","91","298","38.28","30.1","1238"
1942152,1,"2761989019","2023-04-01 00:28:30","-38.0548","145.156","3.835","19.6","145","91","298","38.28","30.1","1238"
1942153,1,"2761989019","2023-04-01 00:28:31","-38.0548","145.156","3.854","19.6","145","90","298","38.28","30.1","1238"
1942154,1,"2761989019","2023-04-01 00:28:32","-38.0548","145.156","3.844","19.6","145","90","296","38.28","30.1","1238"
1942155,1,"2761989019","2023-04-01 00:28:33","-38.0548","145.156","3.844","19.6","145","90","294","38.28","30.1","1238"
1942156,1,"2761989019","2023-04-01 00:28:34","-38.0548","145.156","3.826","19.6","145","91","284","38.28","30.1","1238"
1942157,1,"2761989019","2023-04-01 00:28:35","-38.0549","145.156","3.844","19.6","146","90","280","38.28","30.1","1257"
1942158,1,"2761989019","2023-04-01 00:28:36","-38.0549","145.156","3.854","19.6","146","90","280","38.28","30.1","1257"
1942159,1,"2761989019","2023-04-01 00:28:37","-38.0549","145.156","3.854","19.6","146","91","280","38.3","30.1","1257"
1942160,1,"2761989019","2023-04-01 00:28:38","-38.0549","145.156","3.854","19.6","146","91","281","38.3","30.1","1249"
1942161,1,"2761989019","2023-04-01 00:28:39","-38.0549","145.156","3.872","19.4","146","91","286","38.3","30.1","1248"
1942162,1,"2761989019","2023-04-01 00:28:40","-38.055","145.156","3.891","19.2","147","90","292","38.3","30.1","1248"
1942163,1,"2761989019","2023-04-01 00:28:41","-38.055","145.155","3.891","19","147","90","297","38.3","30.1","1261"
1942164,1,"2761989019","2023-04-01 00:28:42","-38.055","145.155","3.891","19.2","147","90","297","38.3","30.1","1261"
1942165,1,"2761989019","2023-04-01 00:28:43","-38.055","145.155","3.882","19.2","147","90","294","38.3","30.1","1261"
1942166,1,"2761989019","2023-04-01 00:28:44","-38.055","145.155","3.863","19.4","147","90","294","38.3","30.1","1260"
1942167,1,"2761989019","2023-04-01 00:28:45","-38.055","145.155","3.882","19.4","146","90","291","38.3","30.1","1270"
1942168,1,"2761989019","2023-04-01 00:28:46","-38.0551","145.155","3.854","19.4","146","90","288","38.3","30.1","1270"
1942169,1,"2761989019","2023-04-01 00:28:47","-38.0551","145.155","3.816","19.4","146","91","285","38.3","30.1","1270"
1942170,1,"2761989019","2023-04-01 00:28:48","-38.0551","145.155","3.807","19.4","146","91","282","38.3","30.1","1270"
1942171,1,"2761989019","2023-04-01 00:28:49","-38.0551","145.155","3.807","19.4","146","91","283","38.3","30.1","1270"
1942172,1,"2761989019","2023-04-01 00:28:50","-38.0551","145.155","3.807","19.2","145","91","283","38.3","30.1","1270"
1942173,1,"2761989019","2023-04-01 00:28:51","-38.0551","145.155","3.807","19.2","145","91","284","38.29","30.1","1270"
1942174,1,"2761989019","2023-04-01 00:28:52","-38.0552","145.155","3.788","19.2","145","91","287","38.29","30.1","1270"
1942175,1,"2761989019","2023-04-01 00:28:53","-38.0552","145.155","3.807","19.2","145","91","289","38.29","30.1","1270"
1942176,1,"2761989019","2023-04-01 00:28:54","-38.0552","145.155","3.807","18.8","145","91","293","38.29","30.1","1244"
1942177,1,"2761989019","2023-04-01 00:28:55","-38.0552","145.155","3.798","18.4","146","91","299","38.29","30.1","1245"
1942178,1,"2761989019","2023-04-01 00:28:56","-38.0552","145.155","3.798","18.4","145","91","303","38.28","30.1","1246"
1942179,1,"2761989019","2023-04-01 00:28:57","-38.0552","145.155","3.798","18.2","146","91","302","38.28","30.1","1246"
1942180,1,"2761989019","2023-04-01 00:28:58","-38.0553","145.155","3.788","18.4","145","91","299","38.28","30.1","1238"
1942181,1,"2761989019","2023-04-01 00:28:59","-38.0553","145.155","3.807","18.6","145","91","299","38.28","30.1","1244"
1942182,1,"2761989019","2023-04-01 00:29:00","-38.0553","145.155","3.826","18.8","145","91","296","38.28","30.1","1246"
1942183,1,"2761989019","2023-04-01 00:29:01","-38.0553","145.155","3.844","18.8","145","91","295","38.28","30.1","1245"
1942184,1,"2761989019","2023-04-01 00:29:02","-38.0553","145.155","3.854","18.8","145","91","293","38.28","30.1","1245"
1942185,1,"2761989019","2023-04-01 00:29:03","-38.0554","145.155","3.854","18.6","145","90","294","38.28","30.1","1245"
1942186,1,"2761989019","2023-04-01 00:29:04","-38.0554","145.155","3.854","18.6","144","91","291","38.28","30.1","1245"
1942187,1,"2761989019","2023-04-01 00:29:05","-38.0554","145.155","3.826","18.4","144","92","292","38.28","30.1","1245"
1942188,1,"2761989019","2023-04-01 00:29:06","-38.0554","145.155","3.807","18.4","145","91","292","38.3","30.1","1245"
1942189,1,"2761989019","2023-04-01 00:29:07","-38.0554","145.155","3.77","18.4","144","91","292","38.3","30.1","1245"
1942190,1,"2761989019","2023-04-01 00:29:08","-38.0555","145.155","3.76","18.6","145","91","290","38.3","30.1","1245"
1942191,1,"2761989019","2023-04-01 00:29:09","-38.0555","145.154","3.751","18.8","145","91","288","38.3","30.1","1247"
1942192,1,"2761989019","2023-04-01 00:29:10","-38.0555","145.154","3.77","19","144","91","292","38.3","30.1","1253"
1942193,1,"2761989019","2023-04-01 00:29:11","-38.0555","145.154","3.788","19.2","145","89","293","38.3","30.1","1253"
1942194,1,"2761989019","2023-04-01 00:29:12","-38.0555","145.154","3.807","19.2","144","90","288","38.3","30.1","1253"
1942195,1,"2761989019","2023-04-01 00:29:13","-38.0556","145.154","3.826","19.2","144","90","286","38.3","30.1","1257"
1942196,1,"2761989019","2023-04-01 00:29:14","-38.0556","145.154","3.835","19.2","144","90","284","38.3","30.1","1257"
1942197,1,"2761989019","2023-04-01 00:29:15","-38.0556","145.154","3.826","19.2","144","90","283","38.3","30.1","1257"
1942198,1,"2761989019","2023-04-01 00:29:16","-38.0556","145.154","3.807","19.2","144","90","280","38.3","30.1","1254"
1942199,1,"2761989019","2023-04-01 00:29:17","-38.0556","145.154","3.798","19","144","90","276","38.29","30.1","1252"
1942200,1,"2761989019","2023-04-01 00:29:18","-38.0556","145.154","3.788","20.2","144","90","275","38.29","30.1","1254"
1942201,1,"2761989019","2023-04-01 00:29:19","-38.0557","145.154","3.779","20.2","144","90","278","38.29","30.1","1254"
1942202,1,"2761989019","2023-04-01 00:29:20","-38.0557","145.154","3.76","20.2","143","90","276","38.29","30.1","1254"
1942203,1,"2761989019","2023-04-01 00:29:21","-38.0557","145.154","3.76","20.2","144","90","275","38.29","30.1","1254"
1942204,1,"2761989019","2023-04-01 00:29:22","-38.0557","145.154","3.77","20.4","143","90","275","38.29","30.1","1254"
1942205,1,"2761989019","2023-04-01 00:29:23","-38.0557","145.154","3.779","21","144","90","275","38.29","30.1","1254"
1942206,1,"2761989019","2023-04-01 00:29:24","-38.0557","145.154","3.798","21.2","144","90","279","38.29","30.1","1254"
1942207,1,"2761989019","2023-04-01 00:29:25","-38.0558","145.154","3.788","21.4","143","90","277","38.29","30.1","1254"
1942208,1,"2761989019","2023-04-01 00:29:26","-38.0558","145.154","3.779","21.4","144","90","277","38.29","30.1","1254"
1942209,1,"2761989019","2023-04-01 00:29:27","-38.0558","145.154","3.77","21.4","144","90","276","38.3","30.1","1254"
1942210,1,"2761989019","2023-04-01 00:29:28","-38.0558","145.154","3.77","21.2","144","90","278","38.3","30.1","1254"
1942211,1,"2761989019","2023-04-01 00:29:29","-38.0558","145.154","3.751","21.2","144","90","277","38.3","30.1","1249"
1942212,1,"2761989019","2023-04-01 00:29:30","-38.0558","145.154","3.742","21","144","90","278","38.3","30.1","1242"
1942213,1,"2761989019","2023-04-01 00:29:31","-38.0559","145.154","3.732","21","143","90","280","38.3","30.1","1230"
1942214,1,"2761989019","2023-04-01 00:29:32","-38.0559","145.154","3.732","20.8","143","90","286","38.3","30.1","1225"
1942215,1,"2761989019","2023-04-01 00:29:33","-38.0559","145.154","3.742","20.8","143","90","292","38.3","30.1","1223"
1942216,1,"2761989019","2023-04-01 00:29:34","-38.0559","145.154","3.751","20.8","143","91","298","38.3","30.1","1218"
1942217,1,"2761989019","2023-04-01 00:29:35","-38.0559","145.154","3.76","20.8","144","91","309","38.3","30.1","1216"
1942218,1,"2761989019","2023-04-01 00:29:36","-38.0559","145.154","3.779","21","143","91","316","38.31","30.1","1218"
1942219,1,"2761989019","2023-04-01 00:29:37","-38.056","145.153","3.779","21","143","91","318","38.31","30.1","1218"
1942220,1,"2761989019","2023-04-01 00:29:38","-38.056","145.153","3.798","21","144","91","316","38.31","30.1","1218"
1942221,1,"2761989019","2023-04-01 00:29:39","-38.056","145.153","3.807","21","144","91","311","38.31","30.1","1218"
1942222,1,"2761989019","2023-04-01 00:29:40","-38.056","145.153","3.826","20.8","144","91","312","38.31","30.1","1221"
1942223,1,"2761989019","2023-04-01 00:29:41","-38.056","145.153","3.835","20.8","144","91","312","38.31","30.1","1221"
1942224,1,"2761989019","2023-04-01 00:29:42","-38.0561","145.153","3.844","20.8","144","91","314","38.31","30.1","1221"
1942225,1,"2761989019","2023-04-01 00:29:43","-38.0561","145.153","3.863","20.8","144","91","313","38.31","30.1","1221"
1942226,1,"2761989019","2023-04-01 00:29:44","-38.0561","145.153","3.872","21","145","91","306","38.31","30.1","1255"
1942227,1,"2761989019","2023-04-01 00:29:45","-38.0561","145.153","3.872","21","145","91","304","38.31","30.1","1269"
1942228,1,"2761989019","2023-04-01 00:29:46","-38.0561","145.153","3.872","21","145","91","306","38.31","30.1","1269"
1942229,1,"2761989019","2023-04-01 00:29:47","-38.0562","145.153","3.882","21.2","146","91","304","38.3","30.1","1275"
1942230,1,"2761989019","2023-04-01 00:29:48","-38.0562","145.153","3.891","21.2","146","91","303","38.3","30.1","1285"
1942231,1,"2761989019","2023-04-01 00:29:49","-38.0562","145.153","3.882","21.4","146","90","299","38.3","30.1","1285"
1942232,1,"2761989019","2023-04-01 00:29:50","-38.0562","145.153","3.872","21.4","146","90","299","38.3","30.1","1285"
1942233,1,"2761989019","2023-04-01 00:29:51","-38.0563","145.153","3.882","21.4","146","90","301","38.31","30.1","1285"
1942234,1,"2761989019","2023-04-01 00:29:52","-38.0563","145.153","3.9","21.4","146","90","299","38.31","30.1","1268"
1942235,1,"2761989019","2023-04-01 00:29:53","-38.0563","145.153","3.891","21.4","146","91","292","38.31","30.1","1270"
1942236,1,"2761989019","2023-04-01 00:29:54","-38.0563","145.153","3.882","21.4","147","91","291","38.31","30.1","1270"
1942237,1,"2761989019","2023-04-01 00:29:55","-38.0563","145.153","3.882","21.4","147","91","293","38.31","30.1","1270"
1942238,1,"2761989019","2023-04-01 00:29:56","-38.0563","145.153","3.9","21.4","147","91","294","38.3","30.1","1270"
1942239,1,"2761989019","2023-04-01 00:29:57","-38.0564","145.153","3.919","21.2","147","90","294","38.3","30.1","1270"
1942240,1,"2761989019","2023-04-01 00:29:58","-38.0564","145.153","3.928","21.2","148","90","291","38.3","30.1","1270"
1942241,1,"2761989019","2023-04-01 00:29:59","-38.0564","145.153","3.938","21.4","148","90","292","38.3","30.1","1270"
1942242,1,"2761989019","2023-04-01 00:30:00","-38.0564","145.153","3.975","21.4","148","91","290","38.3","30.1","1275"
1942243,1,"2761989019","2023-04-01 00:30:01","-38.0564","145.153","3.975","21.4","149","90","286","38.3","30.1","1284"
1942244,1,"2761989019","2023-04-01 00:30:02","-38.0565","145.153","3.975","21.2","149","90","284","38.3","30.1","1284"
1942245,1,"2761989019","2023-04-01 00:30:03","-38.0565","145.152","3.966","21.2","149","90","283","38.3","30.1","1281"
1942246,1,"2761989019","2023-04-01 00:30:04","-38.0565","145.152","3.928","21.2","148","90","284","38.3","30.1","1295"
1942247,1,"2761989019","2023-04-01 00:30:05","-38.0565","145.152","3.928","21.2","148","90","291","38.3","30.1","1290"
1942248,1,"2761989019","2023-04-01 00:30:06","-38.0565","145.152","3.863","21.2","148","90","293","38.31","30.1","1288"
1942249,1,"2761989019","2023-04-01 00:30:07","-38.0566","145.152","3.863","21.2","148","90","296","38.31","30.1","1288"
1942250,1,"2761989019","2023-04-01 00:30:08","-38.0566","145.152","3.863","21.2","148","90","297","38.31","30.1","1288"
1942251,1,"2761989019","2023-04-01 00:30:09","-38.0566","145.152","3.863","21.2","148","90","303","38.31","30.1","1290"
1942252,1,"2761989019","2023-04-01 00:30:10","-38.0566","145.152","3.854","21.4","148","90","304","38.31","30.1","1294"
1942253,1,"2761989019","2023-04-01 00:30:11","-38.0566","145.152","3.844","21.2","148","90","304","38.31","30.1","1294"
1942254,1,"2761989019","2023-04-01 00:30:12","-38.0566","145.152","3.844","21.4","147","90","302","38.31","30.1","1299"
1942255,1,"2761989019","2023-04-01 00:30:13","-38.0567","145.152","3.854","21.4","148","90","301","38.31","30.1","1303"
1942256,1,"2761989019","2023-04-01 00:30:14","-38.0567","145.152","3.816","21.4","148","90","301","38.31","30.1","1305"
1942257,1,"2761989019","2023-04-01 00:30:15","-38.0567","145.152","3.807","21.6","147","90","299","38.31","30.1","1302"
1942258,1,"2761989019","2023-04-01 00:30:16","-38.0567","145.152","3.788","21.6","147","90","296","38.31","30.1","1298"
1942259,1,"2761989019","2023-04-01 00:30:17","-38.0567","145.152","3.779","21.6","147","90","292","38.31","30.1","1296"
1942260,1,"2761989019","2023-04-01 00:30:18","-38.0567","145.152","3.779","21.6","147","90","290","38.31","30.1","1285"
1942261,1,"2761989019","2023-04-01 00:30:19","-38.0568","145.152","3.77","21.6","147","90","286","38.31","30.1","1283"
1942262,1,"2761989019","2023-04-01 00:30:20","-38.0568","145.152","3.77","21.6","147","90","283","38.31","30.1","1277"
1942263,1,"2761989019","2023-04-01 00:30:21","-38.0568","145.152","3.779","21.8","146","90","279","38.31","30.1","1274"
1942264,1,"2761989019","2023-04-01 00:30:22","-38.0568","145.152","3.779","21.8","146","90","277","38.31","30.1","1263"
1942265,1,"2761989019","2023-04-01 00:30:23","-38.0568","145.152","3.77","21.8","146","90","275","38.31","30.1","1260"
1942266,1,"2761989019","2023-04-01 00:30:24","-38.0569","145.152","3.788","21.8","146","90","271","38.31","30.1","1264"
1942267,1,"2761989019","2023-04-01 00:30:25","-38.0569","145.152","3.798","22","146","90","267","38.31","30.1","1262"
1942268,1,"2761989019","2023-04-01 00:30:26","-38.0569","145.152","3.807","22","147","90","267","38.31","30.1","1263"
1942269,1,"2761989019","2023-04-01 00:30:27","-38.0569","145.152","3.807","22","146","90","266","38.32","30.1","1262"
1942270,1,"2761989019","2023-04-01 00:30:28","-38.0569","145.152","3.798","22","147","90","265","38.32","30.1","1260"
1942271,1,"2761989019","2023-04-01 00:30:29","-38.0569","145.152","3.807","22","146","89","265","38.32","30.1","1260"
1942272,1,"2761989019","2023-04-01 00:30:30","-38.057","145.152","3.798","22","146","90","266","38.32","30.1","1260"
1942273,1,"2761989019","2023-04-01 00:30:31","-38.057","145.151","3.798","21.8","146","90","268","38.32","30.1","1260"
1942274,1,"2761989019","2023-04-01 00:30:32","-38.057","145.151","3.798","21.8","146","90","270","38.32","30.1","1260"
1942275,1,"2761989019","2023-04-01 00:30:33","-38.057","145.151","3.798","21.8","146","90","268","38.32","30.1","1260"
1942276,1,"2761989019","2023-04-01 00:30:34","-38.057","145.151","3.807","21.6","146","90","268","38.32","30.1","1260"
1942277,1,"2761989019","2023-04-01 00:30:35","-38.0571","145.151","3.807","21.6","146","90","269","38.32","30.1","1270"
1942278,1,"2761989019","2023-04-01 00:30:36","-38.0571","145.151","3.807","21.6","145","90","269","38.33","30.1","1270"
